id,question,reference,difficulty,category
t2d_microbiome_012,Compare the functional capacity for branched-chain amino acid biosynthesis in different Prevotella copri subclades and explain how this relates to T2D risk.,"P. copri in T2D patients was more likely to carry biosynthetic functions of branched-chain amino acids (BCAAs), a group of diabetogenic metabolites, including the super-pathway of BCAA biosynthesis (BRANCHED-CHAIN-AA-SYN-PWY), l-valine biosynthesis (VALSYN-PWY), l-isoleucine biosynthesis I (ILEUSYN-PWY), and branched-chain amino acid aminotransferase. The abundance of these functions was significantly lower in P. copri dominated by clade A compared with P. copri with co-presence of all clades. However, the upregulated BCAA biosynthesis in T2D patients was unique to P. copri clade A and was not detected in other P. copri subclades. This shows that the BCAA biosynthesizing capacity of P. copri is subclade and population dependent",hard,comparison
t2d_microbiome_013,Describe the within-species phylogenetic analysis approach used to identify strain-level associations with T2D and provide an example of findings from Eubacterium rectale.,"The study used anpan's phylogenetic generalized linear mixed models (PGLMMs) to assess the extent to which within-species phylogeny accounted for inter-individual heterogeneity in T2D risk. Within-species phylogenetic divergence was associated with inter-individual differences in T2D risk for 27 species. For E. rectale specifically, strong associations were observed between strains from Southern China and T2D in subclade B (predominantly composed of strains from Chinese and US white participants). Subclade C, containing strains from diverse geographical origins, showed strong associations between a strain from the US Hispanic population and another from Northern European populations with T2D. The analysis identified phylogenies of species linked to T2D based on difference in ELPD (ΔELPD) ≥ 4 and ΔELPD − (2 × s.e. of ΔELPD) > 0",hard,mechanism
t2d_microbiome_014,Explain the strain-specific functional variations identified in Escherichia coli and their potential mechanisms for contributing to T2D pathogenesis.,"The study identified several clusters of E. coli strains with specific virulence factors and mechanisms. T2D-enriched Block 5 (from Chinese and Swedish populations) was enriched in gene families involved in various horizontal gene transfer mechanisms (mobile genetic elements, phages, conjugation, genetic rearrangement), including genes for plasmid virulence (UniRef90_A0A376NZ25) in enteroaggregative E. coli (EAEC) and LPS biosynthesis protein (UniRef90_A0A3E1VFS6). T2D-enriched Block 3 showed enrichment in rearrangement hotspot element (rhsA), YD-peptide repeat, and vgrG proteins, as well as Ail/Lom family proteins. Blocks 1 and 4 contained genes encoding adherence factors including putative adhesin and fimbrial protein. The T2D-depleted cluster (Block 2) contained gene families associated with microbial response to environmental stress, conferring adaptive advantages",hard,mechanism
t2d_microbiome_015,"What novel biological processes underlying metabolic risk were identified through gene ontology enrichment analysis of strain-specific genes, and which species demonstrated these findings?","The gene ontology enrichment analysis identified 31 GO terms associated with T2D (FDR < 0.10). In T2D patients, enriched GO terms encompassed biological processes related to glycolysis, biosynthesis of bacterial structural components, survival in adverse conditions, virulence factors and antibiotic resistance genes. Notably, GO terms related to horizontal gene transfer explained strain-level diversity in multiple species. Taking E. rectale as an example, genes involved in flagellum-dependent cell motility and chemotaxis were more prevalent in T2D patients, indicating strain-specific adaptations to oxidative stress and inflammation in the gut. Conversely, the GO term of quorum sensing was enriched in normoglycemic controls, suggesting survival advantages of the strains",hard,mechanism
gut_diabetes_001,What are the consistent features of altered gut microbiota composition found in type 2 diabetes across epidemiological studies worldwide?,Consistent features of altered GM composition in type 2 diabetes and impaired glucose tolerance include reduced diversity and decreased abundance of bacteria that produce the short-chain fatty acid (SCFA) butyrate. Some studies have also observed an increase of opportunistic pathogens.,easy,factual
gut_diabetes_002,Which bacterial species showed altered abundance in metformin users across multiple cohorts?,"A higher relative abundance of Escherichia coli and a decreased abundance of Intestinibacter bartlettii have been described in multiple cohorts involving individuals being treated with metformin. Additionally, an increase in Escherichia marmotae and a decrease in Romboutsia timonensis have been found in metformin-treated individuals.",easy,factual
gut_diabetes_003,"What sample size did the large metagenomic study from Israel and the United States use, and what was its key finding?","A large GM study using deep-sequencing whole-genome metagenomics in 34,057 individuals from Israel and the United States demonstrated consistent GM-phenotype associations and the predictive accuracy of machine-learning models for BMI and HbA1c that could be replicated across cohorts. By subsampling, they showed ~7,500-10,000 individuals optimal for replicable results.",easy,factual
gut_diabetes_004,What percentage of colonic acetate and butyrate reach the circulation after hepatic metabolism?,"After hepatic metabolism, approximately 70% of colonic acetate reaches the circulation, but only small amounts of propionate and butyrate (<2% for butyrate) reach the circulation.",easy,factual
gut_diabetes_005,What is the mucus-degrading bacterium that has been linked to features of metabolic syndrome?,"Ruminococcus gnavus, a mucus-degrading bacterium linked to inflammatory bowel diseases, has been identified as a predictor of several features of the metabolic syndrome, including low-grade inflammation, large waist circumference, elevated serum triglycerides, elevated HbA1c, and decreased HDL-cholesterol.",easy,factual
gut_diabetes_006,Explain how metformin alters the gut microbiota to mediate its glucose-lowering effects according to intervention studies.,"Randomized trials and studies in drug-naive individuals demonstrate that metformin-induced GM compositional changes translate to enhanced production of propionate and butyrate, and modulation of bile acid pools. These changes may mediate some of the glucose-lowering effects of metformin. The GM compositional changes include increased Escherichia species and decreased Intestinibacter bartlettii.",medium,mechanism
gut_diabetes_007,Describe the mechanism by which SCFAs regulate glucose metabolism through enteroendocrine cells.,"In the colon, SCFAs activate enteroendocrine cells (EECs) via binding to GPCRs and free fatty acid receptors 2 and 3 to induce the release of gut peptides, mainly GLP-1 and peptide YY. GLP-1 regulates glucose homeostasis by increasing insulin secretion, promoting insulin sensitivity, and reducing hepatic glucose production. SCFAs also maintain gut health as butyrate is the primary fuel source for colonocytes.",medium,mechanism
gut_diabetes_008,How do bile acids contribute to glucose metabolism and what role does the gut microbiota play in bile acid metabolism?,"Bile acids are amphipathic molecules that regulate lipid, glucose, and energy metabolism. Alterations in bile acid pools are linked to type 2 diabetes. The GM can deconjugate and transform bile acids, contributing to a highly variable but important portion of human bile acid pools. Increased levels of 12α-hydroxylated bile acids and decreased levels of 6α-hydroxylated bile acids are linked to insulin resistance in type 2 diabetes. The GM affects bile acid affinity for both FXR and TGR5 receptors through deconjugation and metabolism into secondary bile acids.",medium,mechanism
gut_diabetes_009,Explain the role of the gut microbiota in gut barrier functioning and how its impairment contributes to diabetes pathophysiology.,"The GM plays a vital role in gut barrier functioning. Impairment leads to a leaky gut, contributing to low-grade systemic inflammation characteristic of obesity and diabetes. One mechanism is increased circulating lipopolysaccharide (LPS) endotoxins from Gram-negative bacteria (metabolic endotoxemia). LPSs act on toll-like receptor 4 (TLR4) throughout the body to elicit pro-inflammatory immune responses that negatively affect glucose homeostasis. Additionally, accumulation of pro-inflammatory macrophages, CD8αβ T cell infiltration, and reduced IgA+ immune cells in the intestines contribute to insulin resistance.",medium,mechanism
