"id","question","faithfulness","answer_relevancy","answer_correctness","context_precision","context_recall","error"
"ccfm1025_mdd_medium_002","What is the gut-brain axis mechanism through which gut microbiota modulates emotional states, and what role does peripheral serotonin play?","0.8571428571428571","0.6249142247526415","0.39113472710427954","0.99999999999","0.8571428571428571",""
"ccfm1025_mdd_medium_003","How does probiotic treatment affect gut microbial alpha diversity and beta diversity, and what do these changes indicate about the mechanism of action?","0.6153846153846154","0.9205034040892563","0.1815881398605683","0.685374149650073","0.2",""
"ccfm1025_mdd_medium_004","What is the clinical significance of comorbid gastrointestinal dysfunction in major depression, and how does serotonin link these two conditions?","1.0","0.8184772985036672","0.34749933987225673","0.7856701939947976","1.0",""
"ccfm1025_mdd_medium_005","What is the clinical utility of measuring 5-HTP as a biomarker in depression research, and what therapeutic implications arise from its gut-brain relationship?","0.2222222222222222","0.9178397532355204","0.37334602062520633","0.99999999999","0.6",""
"ccfm1025_mdd_medium_006","How do indole derivatives produced by gut bacteria contribute to depression remission, and what receptor pathways are involved?","0.6","0.9708094030761112","0.5496206925759554","0.99999999999","1.0",""
"ccfm1025_mdd_hard_001","How do psychobiotics address limitations of conventional antidepressant pharmacotherapy from a mechanistic standpoint, and what evidence supports a multi-system rather than single-target approach to treating depression?","0.6923076923076923","0.9276073273653922","0.4465899112819891","0.99999999999","0.8",""
"ccfm1025_mdd_hard_002","What are the key methodological challenges in psychobiotic clinical trials that may limit the interpretability of results, and how should future studies address them?","1.0","0.7513481355034931","0.4576657859818925","0.8010204081518221","0.5714285714285714",""
"ccfm1025_mdd_hard_003","How does tryptophan metabolism represent a mechanistic bridge between gut microbiota activity and both peripheral and central serotonergic function in the context of depression?","1.0","0.9733005835708344","0.4786216898190704","0.9282627865858059","1.0",""
"ccfm1025_mdd_hard_004","What does the pattern of gut microbiota changes — modest alpha diversity gains without significant beta diversity shifts or core microbiome perturbation — reveal about the mechanism by which psychobiotics exert antidepressant effects?","1.0","0.8813166436412132","0.6187614751741841","0.99999999999","0.7142857142857143",""
"MHH_easy_001","What is the human microbiome and how does it relate to the host genome?","1.0","0.9456508369421899","0.485299229893018","0.99999999999","0.8",""
"MHH_easy_002","How does dysbiosis relate to disease development, and what categories of disease have been associated with a disrupted microbiome?","1.0","0.7634455069546209","0.3080029964861092","0.99999999999","0.8",""
"MHH_easy_003","What are the major intrinsic and extrinsic factors that shape the composition and diversity of the human microbiome?","0.9","0.9999999999999544","0.49342871187670534","0.8954648525949173","1.0",""
"MHH_easy_004","How do probiotics and prebiotics differ in their mechanisms for modulating microbiome composition?","1.0","0.9999999999999499","0.38894083963058007","0.9467813051041186","0.75",""
"MHH_easy_005","Why is the vaginal microbiome considered unique compared to microbiomes at other body sites, and what health consequences arise from disruption of its dominant composition?","0.8181818181818182","0.7420064251168315","0.7244568830227298","0.7329365079242922","1.0",""
"MHH_medium_001","How do short-chain fatty acids (SCFAs) produced by the gut microbiota influence host immune regulation and metabolic health?","1.0","0.9287799990441901","0.3524516547836537","0.99999999999","0.6",""
"MHH_medium_002","What is fecal microbiota transplantation (FMT), and through what mechanisms does it successfully treat recurrent Clostridioides difficile infection?","1.0","0.990037315729225","0.6546180973343647","0.99999999999","0.6666666666666666",""
"MHH_medium_003","How can bacteriophages be used as precision tools for microbiome engineering, and what advantages do they offer over traditional antibiotics?","0.8125","0.7588954102694832","0.31289959524279376","0.9325396825263605","1.0",""
"MHH_medium_004","What are the primary mechanisms by which the gut microbiome composition changes across the human lifespan, and what functional consequences arise from age-related shifts?","0.7647058823529411","0.9327989494801887","0.2345908359733352","0.8444444444323809","0.3333333333333333",""
"MHH_medium_005","How does the Firmicutes-to-Bacteroidetes ratio serve as a biomarker in human disease, and what diseases show alterations in this ratio?","1.0","0.87539366684283","0.46616405127582505","0.9282627865858059","0.75",""
"MHH_medium_006","How do engineered bacteria equipped with biosensors and quorum-sensing machinery enable more precise and targeted microbiome interventions compared to wild-type probiotics?","0.8","0.9269622677040948","0.788423262637787","0.99999999999","0.75",""
"MHH_hard_001","Why does microbiome function often prove to be a more reliable indicator of disease association than microbiome composition, and what are the implications for therapeutic design?","0.5","0.815948550270578","0.3563057802914993","0.99999999999","0.6",""
"MHH_hard_002","How do antibiotic-induced microbiome disruptions create conditions that paradoxically favor pathogen expansion, and what targeted alternatives have been developed to avoid this collateral damage?","0.9","0.940765374286702","0.42642045989686694","0.99999999999","0.375",""
"MHH_hard_003","What are the three key limitations hindering the clinical translation of engineered microbiome therapies, and how do multiomics and synthetic biology approaches address each?","1.0","0.9352643925840448","0.46992539063970273","0.99999999999","0.6666666666666666",""
"MHH_hard_004","How does the lung microbiome contribute to the pathogenesis and exacerbation of chronic respiratory diseases, and what is the proposed mechanistic cycle linking dysbiosis to inflammation?","1.0","0.900780607323374","0.6593073740841506","0.9749999999878125","1.0",""
"nime_diet_easy_001","What are the defining dietary characteristics of a non-industrialized-type diet as used in microbiome restoration research?","1.0","0.9984919261655163","0.602081373350628","0.99999999998","0.3333333333333333",""
"nime_diet_easy_002","Why is Limosilactobacillus reuteri considered a relevant candidate for gut microbiome restoration strategies in industrialized populations?","1.0","0.9999999999999455","0.5380117093828692","0.9999999999857143","1.0",""
"nime_diet_easy_003","What cardiometabolic markers are typically improved by plant-rich, high-fiber dietary interventions?","0.9","0.9848915890585438","0.3306566960842413","0.5535714285529761","0.5",""
"nime_diet_easy_004","What are carbohydrate-active enzymes (CAZymes), and why are they relevant to gut microbiome function?","1.0","0.946534964295695","0.4954245989031898","0.8782627865863614","1.0",""
"nime_diet_easy_005","How does industrialization alter the composition and function of the human gut microbiome?","1.0","0.9552816095638232","0.48024745641667527","0.99999999999","0.6666666666666666",""
"nime_diet_medium_001","How does a high-fiber, non-industrialized-type diet modulate the balance between saccharolytic and proteolytic fermentation in the gut, and what are the health implications of this shift?","1.0","0.7160655125255241","0.3614532817455288","0.99999999999","1.0",""
"nime_diet_medium_002","What is the relationship between baseline gut microbiome diversity and the magnitude of diet-induced microbiome changes?","1.0","0.9483729230085216","0.5500760099332235","0.99999999999","0.8",""
"nime_diet_medium_003","Through what mechanisms does a non-industrialized-type diet reduce pro-inflammatory microbial taxa such as Bilophila?","1.0","0.9346236946251131","0.3965846603814115","0.99999999999","1.0",""
"nime_diet_medium_004","Why might a diet designed to restore the gut microbiome reduce overall microbial diversity rather than increase it, and what broader ecological changes compensate for this reduction?","0.9090909090909091","0.7761503044982688","0.5698365086985862","0.99999999999","0.8",""
"nime_diet_medium_005","How do microbiota-derived plasma metabolites link dietary patterns to chronic non-communicable disease risk?","0.6666666666666666","0.7252425431642883","0.33531760022591917","0.99999999999","1.0",""
"nime_diet_medium_006","What predicts an individual's cardiometabolic response to a high-fiber, non-industrialized-type diet, and why does this matter for personalized nutrition?","0.6","0.33825501241408457","0.28540652754626256","0.9282627865858059","0.5",""
"nime_diet_hard_001","How does the shift in CAZyme profiles induced by a non-industrialized-type diet reflect a functional realignment of the gut microbiome away from industrialization-associated patterns, and what are the clinical implications?","0.6666666666666666","0.8012514352024075","0.4215549490199198","0.99999999999","1.0",""
