id,question,predicted_option,correct_option,is_correct,difficulty
DFGM_mcq_medium_n9o7,"In the context of type 2 diabetes (T2D), how does the gut microbiota differ from that observed in obesity, and what does this suggest about fiber's role?",B,B,True,medium
DFGM_mcq_medium_p1q8,What finding from studies on non-industrialized hunter-gatherer populations best supports the hypothesis that dietary fiber is the dominant driver of high gut microbial diversity — rather than host genetics or antibiotic use?,B,B,True,medium
DFGM_mcq_hard_r2s9,"Which of the following best explains why the prebiotic concept has been challenged and why a broader, ecologically-framed perspective on fiber may be more physiologically relevant?",B,B,True,hard
DFGM_mcq_hard_t3u0,"In the context of Ruminococcus bromii as a keystone species for resistant starch degradation, what best explains why some individuals do not respond metabolically to resistant starch supplementation?",C,C,True,hard
mtt_asd_mcq_easy_001,What is the primary purpose of the bowel cleanse step in the Microbiota Transfer Therapy protocol?,B,B,True,easy
mtt_asd_mcq_easy_002,"Which bacterial genera are reported to increase in relative abundance following Microbiota Transfer Therapy in children with ASD, among those previously underrepresented?",B,B,True,easy
mtt_asd_mcq_easy_003,How is a Standardized Human Gut Microbiota (SHGM) preparation different from raw stool used in conventional fecal transplants?,C,C,True,easy
mtt_asd_mcq_medium_001,What does the progressive decrease in UniFrac distance between recipient and donor gut microbiota over the MTT treatment period indicate?,B,B,True,medium
mtt_asd_mcq_medium_002,Why did the MTT protocol include a prolonged daily maintenance dosing phase lasting 7–8 weeks rather than relying solely on the high initial dose?,C,C,True,medium
mtt_asd_mcq_medium_003,What does the significant negative correlation between changes in GI symptom scores and behavioral ASD symptom scores suggest about the gut-brain relationship in autism?,C,C,True,medium
mtt_asd_mcq_medium_004,Why is the interpretation of open-label clinical trial results for behavioral outcomes in autism particularly vulnerable to placebo effects?,C,C,True,medium
mtt_asd_mcq_medium_005,What does the finding that Prevotella and Desulfovibrio increased to abundances above donor levels in MTT recipients tell us about how transplanted microbiota changes the gut environment?,B,B,True,medium
mtt_asd_mcq_hard_001,"Why did phage richness and evenness not significantly change following MTT despite clear bacterial community shifts, and what does this reveal about phage-bacteria temporal dynamics?",B,B,True,hard
mtt_asd_mcq_hard_002,Which combination of study design features would most effectively address the primary limitations of the current MTT open-label trial when designing a follow-up study?,B,B,True,hard
gut_eye_mcq_easy_001,Which bacterial phyla dominate the human gut microbiota and together account for the majority of its composition?,C,C,True,easy
gut_eye_mcq_easy_002,Which beneficial gut bacterium has been specifically associated with protection against intestinal inflammation?,C,C,True,easy
gut_eye_mcq_easy_003,What proportion of individuals with inflammatory bowel disease may also manifest ocular complications?,B,B,True,easy
gut_eye_mcq_medium_001,"What is the mechanistic basis by which oral antibiotic treatment reduces uveitis severity in a mouse model, but intraperitoneal administration does not?",B,B,True,medium
gut_eye_mcq_medium_002,How do butyrate-producing bacteria in the gut contribute to immune regulation relevant to inflammatory diseases?,B,B,True,medium
gut_eye_mcq_medium_003,What distinctive characteristic distinguishes fungal keratitis-associated gut dysbiosis from the general pattern of gut dysbiosis seen across other inflammatory diseases?,B,B,True,medium
gut_eye_mcq_medium_004,What role does the ocular surface commensal Corynebacterium mastitidis play in eye protection?,B,B,True,medium
gut_eye_mcq_medium_005,What functional shift in the gut microbiome — beyond simple compositional change — is associated with dysbiosis-driven inflammatory disease?,B,B,True,medium
gut_eye_mcq_hard_001,"What is the most critical unresolved question in establishing the gut-ocular disease connection, and why does it matter for therapeutic development?",B,B,True,hard
gut_eye_mcq_hard_002,How does the microbiota-dependent activation of retina-specific T cells in autoimmune uveitis illustrate the broader challenge of establishing causality between gut dysbiosis and extra-intestinal disease?,B,B,True,hard
ESIG_MC_E_001,What do enterosignatures primarily represent?,B,B,True,easy
ESIG_MC_E_002,Which method is used to derive enterosignatures?,B,B,True,easy
ESIG_MC_E_003,How many main enterosignatures are typically identified?,C,C,True,easy
ESIG_MC_M_001,Why do multiple enterosignatures often coexist in a microbiome?,B,B,True,medium
ESIG_MC_M_002,What is a key feature of the enterosignature model compared to enterotypes?,B,B,True,medium
ESIG_MC_M_003,What happens to microbiome composition after antibiotic use?,C,C,True,medium
ESIG_MC_M_004,Which enterosignature is considered central to gut functionality?,B,B,True,medium
ESIG_MC_M_005,What does a low model fit in enterosignatures suggest?,C,C,True,medium
ESIG_MC_H_001,Why does metabolic diversity plateau after combining multiple enterosignatures?,B,B,True,hard
ESIG_MC_H_002,Why is enterosignature-based modeling more useful for large-scale RAG systems?,B,B,True,hard
hma_causality_mcq_easy_001,What is the primary reason why the near-universal rate of positive findings in HMA rodent studies is considered biologically implausible?,B,B,True,easy
hma_causality_mcq_easy_002,Which of the following best describes why pooling donor fecal samples before inoculating groups of rodents is a methodological problem in HMA studies?,B,B,True,easy
hma_causality_mcq_easy_003,What does Karl Popper's principle of falsifiability imply for the conduct of microbiome research?,B,B,True,easy
hma_causality_mcq_medium_001,Why do HMA murine models have particular limitations for studying immune-mediated disorders compared to metabolic conditions?,B,B,True,medium
hma_causality_mcq_medium_002,"What is Mendelian randomization, and why is it considered a useful tool for inferring microbiome causality in human studies?",B,B,True,medium
hma_causality_mcq_medium_003,Which of the following best explains why a small number of human donors in HMA experiments is insufficient to draw reliable causal conclusions?,B,B,True,medium
hma_causality_mcq_medium_004,What does it mean for the clinical translation of microbiome science that some microbiome alterations might represent compensatory beneficial responses to disease rather than causes?,B,B,True,medium
hma_causality_mcq_medium_005,"How does mediation analysis contribute to causal inference in gut microbiome research, and what type of data enhances its reliability?",B,B,True,medium
hma_causality_mcq_hard_001,A researcher transplants fecal microbiota from patients with a neurological disorder into germ-free mice and observes anxiety-like behavior in recipient animals compared to controls. What is the most critical methodological concern with interpreting this as evidence that the gut microbiome causes the neurological disorder?,C,C,True,hard
hma_causality_mcq_hard_002,What set of conditions would be required to move from a finding in HMA rodents to a credible causal claim that the gut microbiome contributes to a specific human disease?,B,B,True,hard
gmrgh_mcq_easy_001,Which receptor on enterochromaffin (EC) cells is activated by indole to trigger serotonin release and regulate gut motility?,C,C,True,easy
gmrgh_mcq_easy_002,What is the primary mechanism by which bile acids activate TGR5 to stimulate GLP-1 secretion from L cells?,B,B,True,easy
gmrgh_mcq_easy_003,Which gut hormone is orexigenic (appetite-stimulating) and increases during fasting periods?,D,D,True,easy
gmrgh_mcq_medium_001,"How does microbiota colonization affect L cell gene expression, particularly regarding vesicle cycling?",B,B,True,medium
gmrgh_mcq_medium_002,What is the mechanism by which FXR activation inhibits GLP-1 production in L cells?,C,C,True,medium
gmrgh_mcq_medium_003,"Through which mechanism does the short-chain fatty acid isovalerate differ from acetate, butyrate, and propionate in activating enterochromaffin cells?",C,C,True,medium
gmrgh_mcq_medium_004,"How does PYY3-36 act in the brain to suppress appetite, and what neurons does it target?",B,B,True,medium
gmrgh_mcq_medium_005,"How does the gut microbiota influence CCK production, and which microbial metabolite has been implicated in driving this effect?",B,B,True,medium
gmrgh_mcq_hard_001,"How does the dual role of bile acids acting through TGR5 and FXR on L cells exemplify feedback regulation in gut hormone control, and what insight does this offer for bariatric surgery outcomes?",B,B,True,hard
