id,question,reference,contexts,answer,difficulty,category,question_type,source_document
crc_biomarkers_mcq_006,"How many amplicon sequence variants (ASVs) were retrieved from the total read counts in this study? Options: A) 12,458 ASVs from 28 million reads B) 17,194 ASVs from 34 million reads C) 20,362 ASVs from 40 million reads D) 24,718 ASVs from 45 million reads","B. A total of 34,184,627 read counts for 17,194 amplicon sequence variants (ASVs) were retrieved using the QIIME2 pipeline with the DADA2 denoising algorithm after trimming of sequencing primer sequences",[],,medium,factual,mcq,27-Enterotypical_Prevotella_and_three_novel_bacterial_biomarkers_in_preoperative_stool_predict_the_clinical_outcome_of_colorectal_cancer.pdf
crc_biomarkers_mcq_007,"According to the REMARK criteria and the 'minimum events per predictor' rule, what was satisfied in this study for progression-free survival analysis? Options: A) 5 events per predictor B) 10 events per predictor C) 15 events per predictor D) 20 events per predictor","B. The study considered REMARK criteria and satisfied the 'minimum of 10 events per predictor' rule. With 64 progression events and the number of prognostic factors applied to multivariate CoxPH, this requirement was met for adequate statistical power",[],,medium,factual,mcq,27-Enterotypical_Prevotella_and_three_novel_bacterial_biomarkers_in_preoperative_stool_predict_the_clinical_outcome_of_colorectal_cancer.pdf
crc_biomarkers_mcq_008,Which phylogenetic/taxonomic tool was used to infer metagenomic capacity from 16S rRNA data? Options: A) Tax4Fun2 B) PICRUSt2 C) MetaPhlAn3 D) HUMAnN3,B. PICRUSt2 (Phylogenetic Investigation of Communities by Reconstruction of Unobserved States) was used to infer metagenomic capacity and estimate functional pathways from the 16S rRNA gene sequencing data. Pathway information was obtained from the MetaCyc database,[],,medium,factual,mcq,27-Enterotypical_Prevotella_and_three_novel_bacterial_biomarkers_in_preoperative_stool_predict_the_clinical_outcome_of_colorectal_cancer.pdf
t2d_microbiome_006,Describe the community-level microbial functional shift towards glucose dysregulation observed in T2D patients.,"The community-level microbial functional shift towards glucose dysregulation in T2D patients manifested as intertwined relationships between insulin resistance, glycolysis and glucose uptake. There was higher abundance of functions involved in glycolysis (like GLYCOLYSIS-PWY pathway and glyceraldehyde-3-phosphate dehydrogenase), enrichment of methylglyoxal degradation pathway (METHGLYUT-PWY), high abundance of pitrilysin enzyme with insulin-degrading capability, and enrichment of saturated fatty acid biosynthesis functions that potentially contribute to insulin resistance",[],,medium,mechanism,open_ended,28-Strain-specific_gut_microbial_signatures_in_type_2_diabetes_identified_in_a_cross-cohort_analysis_of_8_117_metagenomes.pdf
t2d_microbiome_007,How does the study address the confounding effect of metformin use on gut microbiome composition?,"The study confirmed that metformin use strongly confounded the association between microbes and T2D in this international population. They found different microbial compositions between metformin-treated versus -naïve T2D patients (PERMANOVA P < 0.001) and attenuated associations for many microbial species after further adjustment for metformin use. The modeling approach effectively addressed confounding by metformin use, demonstrated by a high correlation (Spearman correlation coefficient 0.95) between beta coefficients from the primary analysis and those from a sensitivity analysis excluding metformin-treated T2D patients",[],,medium,mechanism,open_ended,28-Strain-specific_gut_microbial_signatures_in_type_2_diabetes_identified_in_a_cross-cohort_analysis_of_8_117_metagenomes.pdf
t2d_microbiome_008,Explain how the biosynthesis of immunomodulatory bacterial structural components was altered in T2D patients.,"The study found upregulated biosynthesis of immunomodulatory bacterial structural components in T2D patients. Two pathways upstream of the production of highly pro-inflammatory lipopolysaccharides (LPS) and teichoic acids were enriched: lipid IVA biosynthesis (NAGLIPASYN-PWY) and poly (glycerol phosphate) wall teichoic acid biosynthesis (TEICHOICACID-PWY). Individual enzymes involved in LPS and teichoic acid biosynthesis were also enriched, such as peptidoglycan glycosyltransferase (EC 2.4.1.129) and lipid IVA 4-amino-4-deoxy-l-arabinosyltransferase (EC 2.4.2.43). Positive associations between these LPS precursor biosynthesis enzymes and circulating hs-CRP levels further supported their immunogenicity",[],,medium,mechanism,open_ended,28-Strain-specific_gut_microbial_signatures_in_type_2_diabetes_identified_in_a_cross-cohort_analysis_of_8_117_metagenomes.pdf
t2d_microbiome_009,What method did the study use to identify pathways in Prevotella copri that differ between T2D patients and controls while controlling for species-level abundance?,The study applied the pathway-specific random effects model in anpan (analysis of microbial phylogenies and genes) to identify functions encoded by P. copri that were differentially abundant between T2D patients versus controls while controlling for its species-level abundance. This model enables identification of microbial functions encoded by P. copri that are differentially abundant between patients with T2D and controls while controlling for species-level abundance,[],,medium,mechanism,open_ended,28-Strain-specific_gut_microbial_signatures_in_type_2_diabetes_identified_in_a_cross-cohort_analysis_of_8_117_metagenomes.pdf
t2d_microbiome_010,Describe the batch effect correction method used in this study and its effectiveness.,"The study corrected batch and study effects using a method from the MMUPHin workflow (MMUPHin_Correct) specifically designed for zero-inflated microbiome sequencing profiles. This method differentiated between technical effects (batch, study) versus covariates of biological interest by extending batch correction methods based on linear models for gene expression data by adding a binary zero-count indicator. The method was effective, reducing the variance explained by batch effects from 8.4% to 4.0% (as quantified by PERMANOVA) while retaining biologically meaningful inter-individual variation",[],,medium,mechanism,open_ended,28-Strain-specific_gut_microbial_signatures_in_type_2_diabetes_identified_in_a_cross-cohort_analysis_of_8_117_metagenomes.pdf
t2d_microbiome_011,How did the inclusion of microbial species improve the classification performance of random forest models distinguishing T2D from controls?,"In random forest models classifying metformin-naïve T2D versus normoglycemic controls, there was a moderate improvement in the average AUC from the basic model (age, sex, BMI: average AUC 0.63) to the model that additionally included microbial species (average AUC 0.69). For models classifying metformin-treated T2D versus controls, the average AUC was 0.69 in the basic model and increased to 0.79 in the model that included microbial species, demonstrating significant improvement in classification performance",[],,medium,mechanism,open_ended,28-Strain-specific_gut_microbial_signatures_in_type_2_diabetes_identified_in_a_cross-cohort_analysis_of_8_117_metagenomes.pdf
t2d_microbiome_mcq_004,How many species showed within-species phylogenetic divergence associated with inter-individual differences in T2D risk? Options: A) 19 species B) 23 species C) 27 species D) 31 species,C. The study identified within-species phylogenetic divergence associated with inter-individual differences in T2D risk for 27 species using phylogenetic generalized linear mixed models,[],,medium,factual,mcq,28-Strain-specific_gut_microbial_signatures_in_type_2_diabetes_identified_in_a_cross-cohort_analysis_of_8_117_metagenomes.pdf
t2d_microbiome_mcq_005,What was the Spearman correlation coefficient demonstrating the effectiveness of controlling for metformin confounding? Options: A) 0.76 B) 0.85 C) 0.90 D) 0.95,D. The modeling approach effectively addressed the confounding by metformin use by demonstrating a high correlation (Spearman correlation coefficient 0.95) between the beta coefficients of species-T2D associations from the primary analysis and those from a sensitivity analysis excluding metformin-treated T2D patients,[],,medium,factual,mcq,28-Strain-specific_gut_microbial_signatures_in_type_2_diabetes_identified_in_a_cross-cohort_analysis_of_8_117_metagenomes.pdf
t2d_microbiome_mcq_006,What is the relationship between Prevotella copri clade A dominance and BCAA biosynthesis capacity? Options: A) Clade A has higher BCAA biosynthesis capacity than other clades B) Clade A has lower BCAA biosynthesis capacity than other clades C) Clade A has the same BCAA biosynthesis capacity as other clades D) BCAA biosynthesis capacity is not related to clade structure,"B. The abundance of BCAA biosynthesis functions was significantly lower in P. copri dominated by clade A compared with P. copri with co-presence of all clades. However, the upregulated BCAA biosynthesis in T2D patients was unique to P. copri clade A",[],,medium,mechanism,mcq,28-Strain-specific_gut_microbial_signatures_in_type_2_diabetes_identified_in_a_cross-cohort_analysis_of_8_117_metagenomes.pdf
t2d_microbiome_mcq_007,Which phylogenetic analysis approach was used to identify subspecies-level associations with T2D? Options: A) Generalized linear models (GLMs) B) Phylogenetic generalized linear mixed models (PGLMMs) C) Random forest classification D) Principal component analysis (PCA),B. The study used anpan's phylogenetic generalized linear mixed models (PGLMMs) to assess the extent to which within-species phylogeny accounted for inter-individual heterogeneity in T2D risk,[],,medium,factual,mcq,28-Strain-specific_gut_microbial_signatures_in_type_2_diabetes_identified_in_a_cross-cohort_analysis_of_8_117_metagenomes.pdf
t2d_microbiome_mcq_008,"According to PERMANOVA analysis, what explained the largest proportion of variation in microbiome composition among the tested factors? Options: A) Age and sex B) BMI C) Metformin use D) T2D status","D. T2D status accounted for the largest proportion of variation in the microbiome composition among T2D status, covariables and circulating biomarkers, with R² = 0.47% for taxonomy (P < 0.001)",[],,medium,factual,mcq,28-Strain-specific_gut_microbial_signatures_in_type_2_diabetes_identified_in_a_cross-cohort_analysis_of_8_117_metagenomes.pdf
gut_diabetes_006,Explain how metformin alters the gut microbiota to mediate its glucose-lowering effects according to intervention studies.,"Randomized trials and studies in drug-naive individuals demonstrate that metformin-induced GM compositional changes translate to enhanced production of propionate and butyrate, and modulation of bile acid pools. These changes may mediate some of the glucose-lowering effects of metformin. The GM compositional changes include increased Escherichia species and decreased Intestinibacter bartlettii.",[],,medium,mechanism,open_ended,29-The_gut_microbiota_and_diabetes_research_translation_and_clinical_applications.pdf
gut_diabetes_007,Describe the mechanism by which SCFAs regulate glucose metabolism through enteroendocrine cells.,"In the colon, SCFAs activate enteroendocrine cells (EECs) via binding to GPCRs and free fatty acid receptors 2 and 3 to induce the release of gut peptides, mainly GLP-1 and peptide YY. GLP-1 regulates glucose homeostasis by increasing insulin secretion, promoting insulin sensitivity, and reducing hepatic glucose production. SCFAs also maintain gut health as butyrate is the primary fuel source for colonocytes.",[],,medium,mechanism,open_ended,29-The_gut_microbiota_and_diabetes_research_translation_and_clinical_applications.pdf
