id,question,reference,source_document,expected_documents,difficulty,category,question_type,correct_option,explanation,question_length,reference_length
mali_tb_006,Explain how the Shannon diversity of gut microbiota changed over the course of TB treatment,"Shannon diversity increased in patients' gut microbiota over time. TB_M0 and TB_M2 were significantly different from healthy controls, while TB_M6 and TB_M15 showed no significant difference from healthy controls according to TukeyHSD ANOVA analysis. This indicates that microbial diversity gradually recovered during and after treatment",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],medium,mechanism,open_ended,,,91,337
mali_tb_007,Describe the changes observed in the phyla Firmicutes and Proteobacteria during TB treatment,"At the phylum level, Firmicutes increased significantly with time after treatment, while Proteobacteria decreased significantly. These changes were determined using linear mixed effect models with FDR<0.1",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],medium,mechanism,open_ended,,,92,204
mali_tb_008,What role does quinolinate play in TB treatment and how is it related to gut microbiota?,"Quinolinate (quinolinic acid) is a marker for kynurenine in the tryptophan pathway. The study found a negative correlation between the genus Actinosynnema, Megasphaera, and Roseburia relative abundances and the quinolinate metabolite. Antibiotics during TB treatment, mainly pyrazinamide and isoniazid, disturb the metabolic pathways of quinolinic acid, and the kynurenine/tryptophan ratio is a great biomarker for pulmonary tuberculosis",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],medium,mechanism,open_ended,,,88,437
mali_tb_009,How does arachidonic acid relate to TB pathogenesis and gut microbiota dysbiosis?,"Arachidonic acid, a polyunsaturated fatty acid, negatively correlates with the abundance of Actinosynnema. This acid is used by Mtb via biosynthesis in infected macrophages, which impairs their inflammatory and antimicrobial activities. Its persistence nine months after TB treatment may explain the higher vulnerability of cured TB patients to new TB episodes",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],medium,mechanism,open_ended,,,81,360
mali_tb_010,What changes were observed in the Euryarchaeota phylum during TB treatment?,"Euryarchaeota, one of the two major known archaeal phyla, decreased from the gut microbiota of TB_M0 and at TB_M2 (during isoniazid and rifampicin regimen), then the level increased at TB_M6 before being finally decreased again at TB_M15. This demonstrates that TB treatment affects not only bacteria but also archaea in the gut",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],medium,mechanism,open_ended,,,75,328
mali_tb_011,Describe the functional pathway changes observed in TB patients compared to healthy controls,"In TB patients, 75 pathways increased with time and 11 decreased with time using linear mixed effect models (FDR<0.1). Compared with healthy controls, 11 pathways were less abundant at TB_M0 and 212 pathways were more abundant. Among these pathways, four were still less abundant and 15 were still more abundant at TB_M2. None of these pathways were significantly different between TB_M6 and controls, while three became significantly more abundant at TB_M15 again",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],medium,mechanism,open_ended,,,92,464
mali_tb_012,"Compare the cytokine profiles observed during TB treatment, specifically IL-6, IFN-γ, and IL-17A","IL-6 and IFN-γ were the most significantly higher levels of cytokines, which play an important role in the acute phase response against Mtb. During TB treatment, their levels decreased before total bacterial clearance, predicting positive TB treatment outcomes. In contrast, IL-17A, known to have a strong link with the gut, was highly expressed during the treatment period, and the trend was maintained a long time after completion at TB-M15",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],hard,comparison,open_ended,,,96,442
mali_tb_013,Explain the relationship between the modern Euro-American lineage 4 Mtb strains and treatment response compared to other lineages,"A total of 19/30 (63.33%) of the TB patients were infected with the modern Euro-American lineage 4, which showed a high amount of persistence of sputum smear positivity at month-2 of TB treatment at 10/13 (76.92%). The other circulating lineages in Mali (lineage 1, lineage 2, and lineage 3) were more responsive to the anti-TB drugs, with 8/11 (72.72%) clearing at this time point, indicating that strain lineage affects treatment response",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],hard,comparison,open_ended,,,129,440
mali_tb_014,Compare the metabolomic profiles at different time points using PCA and HCA analyses,"Principal Components Analysis (PCA) plots showed that TB_M0 is distinct and separated from TB_M6 and TB_M15, indicating that the treatment effects on metabolites were maintained at least nine months after treatment completion. The overlap between TB_M6 and TB_M15 suggests their metabolic profiles are similar and different from the pre-treatment/infection stage. Using Hierarchical Clustering Analysis (HCA), five groupings of 15 subjects' samples were found, with a cluster of nine pre-treatment samples suggesting good similarities among pre-treatment samples",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],hard,comparison,open_ended,,,84,562
mali_tb_015,Describe the comprehensive metabolic pathway correlations found with both taxa abundance and metabolites in TB patients,"The study found significant correlations between genus/pathway and metabolite abundance. Taxa correlated with metabolite production belong to bacteria phyla Proteobacteria, Actinobacteria, Firmicutes, and Euryarchaeota from archaea. Fatty acids like quinolinate and arachidonate levels decreased with increased taxa. Negative correlation was found between quinolinate and both Guanosine and methylerythritol phosphate pathway I. Ornithine negatively correlated with glycolysis, tricarboxylic acid cycle, and glyoxylate bypass. Citrulline and kynurenate positively correlated with histidine, purine, and pyrimidine biosynthesis, aromatic amino acid biosynthesis, and starch degradation V pathway",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],hard,mechanism,open_ended,,,119,694
mali_tb_mcq_001,What sequencing platform was used for shotgun metagenomics of the gut microbiome in this study? Options: A) Illumina MiSeq B) Illumina HiSeq 4000 C) PacBio Sequel D) Oxford Nanopore,B. DNA from stool samples was sequenced at the University of Illinois at Chicago (UIC) Research Genome Core Laboratory employing Illumina HiSeq 4000 using 150 bp paired-end reads,22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],easy,factual,mcq,B,DNA from stool samples was sequenced at the University of Illinois at Chicago (UIC) Research Genome Core Laboratory employing Illumina HiSeq 4000 using 150 bp paired-end reads,181,178
mali_tb_mcq_002,"How many deaths from TB were reported globally in 2022 according to the paper? Options: A) 500,000 deaths among HIV-negative and 50,000 among HIV-positive B) 1.13 million deaths among HIV-negative and 167,000 among HIV-positive C) 2 million deaths among HIV-negative and 300,000 among HIV-positive D) 780,000 deaths among HIV-negative and 100,000 among HIV-positive","B. Tuberculosis remains ranked as one of the leading causes of death from a single pathogen, with 1.13 million deaths among HIV-negative patients and 167,000 deaths among HIV-positive patients reported only in 2022",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],easy,factual,mcq,B,"Tuberculosis remains ranked as one of the leading causes of death from a single pathogen, with 1.13 million deaths among HIV-negative patients and 167,000 deaths among HIV-positive patients reported only in 2022",365,214
mali_tb_mcq_003,What was the mean age of TB patients in this study? Options: A) 25.8 years B) 28.5 years C) 32.5 years D) 37.2 years,"C. The mean age for TB patients was 32.5 years (SD: 11.8), which was significantly different from healthy controls who had a mean age of 25.8 years (SD: 5.7) with p=0.012",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],easy,factual,mcq,C,"The mean age for TB patients was 32.5 years (SD: 11.8), which was significantly different from healthy controls who had a mean age of 25.8 years (SD: 5.7) with p=0.012",116,170
mali_tb_mcq_004,"How many taxa across taxonomic levels from phylum to species increased with time in TB patients, and how many decreased? Options: A) 200 increased, 50 decreased B) 411 increased, 9 decreased C) 815 increased, 2 decreased D) 75 increased, 11 decreased","B. In patients, 411 taxa across taxonomic levels from phylum to species increased with time, and 9 decreased with time according to linear mixed effect models with FDR<0.1",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],medium,factual,mcq,B,"In patients, 411 taxa across taxonomic levels from phylum to species increased with time, and 9 decreased with time according to linear mixed effect models with FDR<0.1",250,171
mali_tb_mcq_005,How many metabolites were significantly different between TB_M0 and TB_M6? Options: A) 103 metabolites B) 212 metabolites C) 361 metabolites D) 428 metabolites,"C. By comparing each pair of groups with ANOVA contrast, 361 metabolites were significantly different between TB_M0 and TB_M6, 103 metabolites were significantly different between TB_M6 and TB_M15, and 428 metabolites were significantly different between TB_M0 and TB_M15",22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf,['22-Metabolic_and_immune_consequences_of_antibiotic_related_microbiome_alterations_during_first-line_tuberculosis_treatment_in_Bamako__Mali.pdf'],medium,factual,mcq,C,"By comparing each pair of groups with ANOVA contrast, 361 metabolites were significantly different between TB_M0 and TB_M6, 103 metabolites were significantly different between TB_M6 and TB_M15, and 428 metabolites were significantly different between TB_M0 and TB_M15",159,271
