id,question,option_a,option_b,option_c,option_d,correct_option,explanation,difficulty,category
singh2017_mcq_001,Where do the majority of gut microorganisms reside in the digestive tract?,A) The stomach and duodenum,B) The jejunum and proximal ileum,C) The more distal parts of the digestive tract,D) Evenly distributed throughout the entire GI tract,C,"The majority of microorganisms reside within the more distal parts of the digestive tract, where their biomass surpasses 10^11 cells per gram content. This is where microbial metabolic activity — including SCFA production and vitamin biosynthesis — is most concentrated.",easy,factual
singh2017_mcq_002,Which dietary component most consistently increases Bifidobacteria and lactic acid bacteria in the gut?,A) Animal protein,B) Saturated fat,C) Non-digestible carbohydrates (dietary fiber),D) Digestible sugars like glucose and sucrose,C,"Non-digestible carbohydrates (fiber and resistant starch) most consistently increase intestinal Bifidobacteria and lactic acid bacteria. Both digestible and non-digestible carbohydrates can enrich Bifidobacterium, but only non-digestible fiber additionally enriches Lactobacillus, Ruminococcus, Eubacterium rectale, and Roseburia.",easy,factual
singh2017_mcq_003,"According to the paper, in what year were the effects of dietary protein on gut microbiota first described?",A) 1960,B) 1970,C) 1977,D) 1985,C,"The effects of dietary protein on the gut microbiota were first described in 1977, in a culture-based study that demonstrated lower counts of Bifidobacterium adolescentis and increased counts of Bacteroides and Clostridia in subjects consuming a high-beef diet compared to a meatless diet.",easy,factual
singh2017_mcq_004,"A high saturated fat diet is specifically associated with increased relative abundance of which organism, compared to a high unsaturated fat diet?",A) Akkermansia muciniphila,B) Faecalibacterium prausnitzii,C) Lactobacillus intestinalis,D) Bifidobacterium adolescentis,B,"In the study by Fava et al., a high saturated fat diet specifically increased the relative proportion of Faecalibacterium prausnitzii. In contrast, high unsaturated fat diets (fish oil) were associated with increases in Actinobacteria (Bifidobacterium), lactic acid bacteria (Lactobacillus), and Verrucomicrobia (Akkermansia muciniphila).",medium,factual
singh2017_mcq_005,What was the total number of articles selected for inclusion in this systematic literature review?,A) 88 articles,B) 130 articles,C) 188 articles,D) 220 articles,C,"The systematic literature review of the MEDLINE database resulted in a total of 188 articles being selected for inclusion. Studies ranged from n=3 to n=344 subjects, with a majority clustered around n=20 to 70.",medium,factual
singh2017_mcq_006,Which of the following correctly describes the effect of a 30-day gluten-free diet on gut microbiota in healthy subjects (Sanz et al.)?,A) Increased Bifidobacterium and Lactobacillus with decreased E. coli,B) No significant changes in microbial composition were observed,C) Decreased Bifidobacterium and Lactobacillus with increased E. coli and Enterobacteriaceae,D) Increased Prevotella and Firmicutes with decreased Bacteroides,C,"In the Sanz et al. study, 10 healthy subjects on a gluten-free diet for 30 days showed decreased populations of 'healthy bacteria' (Bifidobacterium and Lactobacillus) and increased populations of potentially unhealthy bacteria (E. coli and total Enterobacteriaceae), in parallel with reduced polysaccharide intake.",medium,factual
singh2017_mcq_007,"In the randomized placebo-controlled trial of 60 overweight adults using a probiotic containing three Bifidobacteria strains, four Lactobacilli strains, and one Streptococcus strain, which of the following metabolic outcomes was NOT observed?",A) Reduced total cholesterol and LDL-cholesterol,B) Improved HDL-cholesterol and insulin sensitivity,C) Reduced triglycerides and hsCRP,D) Increased fasting blood glucose and hemoglobin A1c,D,"The probiotic intervention resulted in reduced triglycerides, total cholesterol, LDL-cholesterol, VLDL-cholesterol, and hsCRP, along with improved HDL-cholesterol and insulin sensitivity. Increased fasting blood glucose and HbA1c were not observed — in fact, the intervention improved metabolic parameters, not worsened them.",medium,factual
singh2017_mcq_008,What sequence of events correctly describes how segmented filamentous bacteria (SFB) contribute to autoimmune arthritis according to the paper?,A) SFB → decrease in Treg cells → reduced IL-10 → arthritis,B) SFB → promotion of Th17 cell development in lamina propria and spleen → autoimmune arthritis,C) SFB → increased gut permeability → systemic LPS elevation → arthritis,D) SFB → NF-κB inhibition → reduced regulatory T cells → arthritis,B,"Autoimmune Th17 differentiation from naïve T cells depends on segmented filamentous bacteria. Th17 cells are absent in the small-intestinal lamina propria of germ-free animals, and introduction of SFB is sufficient to trigger autoimmune arthritis through promotion of Th17 cell development in the lamina propria and spleen.",medium,mechanism
singh2017_mcq_009,Which combination of findings correctly characterizes the gut microbiome of type 2 diabetes patients according to functional metagenomic characterization?,"A) Enriched butyrate synthesis, decreased membrane transport, increased bacterial chemotaxis","B) Enriched membrane transport of sugars and branched-chain amino acids, decreased butyrate synthesis and bacterial chemotaxis",C) Increased Firmicutes-to-Bacteroidetes ratio with reduced SCFA production,D) Decreased Prevotella abundance with enriched polysaccharide metabolism,B,"The gut microbiota of type 2 diabetes patients has been functionally characterized showing enriched membrane transport of sugars and branched-chain amino acids, xenobiotic metabolism, and sulphate reduction, along with decreased bacterial chemotaxis, butyrate synthesis, and metabolism of cofactors and vitamins. This profile directly contrasts with a healthy microbiome's emphasis on SCFA production.",hard,mechanism
singh2017_mcq_010,"A researcher transplants microbiota from lard-fed mice into antibiotic-treated germ-free recipient mice that were previously fed fish oil. Which outcome is most likely, and what does it reveal mechanistically?","A) The recipients retain fish-oil microbiota characteristics, proving dietary fat overrides transplanted microbiota",B) The recipients develop increased Akkermansia muciniphila and Bifidobacterium from the lard donor,"C) The recipients develop the lard-associated inflammatory and metabolic phenotype, proving gut microbiota mediates fat-induced metabolic inflammation via TLR signaling",D) No change occurs because microbiota transplantation requires ongoing dietary exposure to maintain phenotypes,C,"In Caesar et al., transplanting microbiota from lard-fed donors into antibiotic-treated recipients not only enriched the recipient's gut with dominant genera from the donor, but also replicated the donor's inflammatory and metabolic phenotypes — increased TLR activation, white adipose tissue inflammation, and impaired insulin sensitivity. This causally demonstrates that gut microbiota mediates saturated fat-induced metabolic inflammation through TLR signaling, independent of ongoing dietary fat exposure.",hard,mechanism
apoe_microbiome_mcq_001,How many unique OTUs (operational taxonomic units) were identified in the human gut microbiota analysis at a 97% similarity threshold?,"A) 1,214 OTUs","B) 2,186 OTUs","C) 3,314 OTUs","D) 4,502 OTUs",C,"The reads were clustered at a 97% similarity threshold into 3,314 unique OTUs or sequence-based bacterial classifications approximating to species. The total OTUs were assigned to 15 phyla, 27 classes, 43 orders, 70 families, and 155 unique genera across the entire dataset.",easy,factual
apoe_microbiome_mcq_002,What was the most dominant phylum in the human gut microbiota samples from this study?,A) Bacteroidetes (82.2 ± 10.8%),B) Firmicutes (82.2 ± 10.8%),C) Actinobacteria (82.2 ± 10.8%),D) Proteobacteria (82.2 ± 10.8%),B,"The vast majority (99.5%) of all sequences were affiliated to 5 dominant phyla. The most dominant was Firmicutes (82.2 ± 10.8%), followed by Bacteroidetes (7.7 ± 6.3%), Actinobacteria (3.8 ± 4.5%), Proteobacteria (3.2 ± 9.5%), and Verrucomicrobia (2.6 ± 5.1%).",easy,factual
